,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
331,OHIO,NORTHWEST,2017,5,171.9,115.579315,3.2497911,164.24118,3.3332014,164.24118,171.5892202295397,173.026484457607,136.838853855682,204.052564484834
332,OHIO,SOUTH CENTRAL,2017,5,171.9,99.23507,3.2488637,161.99258,3.3331974,161.98071,158.98016340668505,139.71126103324102,105.352284409654,172.222568749181
333,OHIO,SOUTHEAST,2017,5,172.7,94.73712,3.2615254,149.89932,3.3332014,149.89932,146.5855185887997,156.849664249382,119.723930116762,189.215412674418
334,OHIO,SOUTHWEST,2017,5,185.8,105.43797,3.25505,165.88051,3.3332,165.8797,177.83570325621804,145.45922597297198,108.529036122979,178.38973791460097
335,OHIO,WEST CENTRAL,2017,5,177.1,112.83162,3.2511454,153.53313,3.3332014,153.5328,166.87160407172496,166.520891632254,124.615851115652,199.10488688856898
336,SOUTH DAKOTA,CENTRAL,2017,5,116.6,105.40621,3.2553146,139.03387,3.3332014,139.03387,137.28446302430507,133.487207188691,103.08317256868601,164.033524894871
337,SOUTH DAKOTA,EAST CENTRAL,2017,5,172.4,130.81503,3.241599,182.66151,3.3332014,182.66306,182.75589269777424,132.910332173249,101.83763862799499,164.274860959411
338,SOUTH DAKOTA,NORTH CENTRAL,2017,5,131.0,88.14415,3.2680447,165.63086,3.3332014,165.63086,159.15596995849273,113.934721475982,82.71405202945729,145.246010811292
339,SOUTH DAKOTA,NORTHEAST,2017,5,166.1,112.80646,3.248001,189.25497,3.3332014,189.25505,184.0342917102878,160.484931927805,128.950734144101,195.144843048911
340,SOUTH DAKOTA,NORTHWEST,2017,5,73.5,53.067207,3.2899184,89.35613,3.3332014,89.35613,108.92873130048156,80.155479923166,47.985837293425895,112.436356460161
341,SOUTH DAKOTA,SOUTH CENTRAL,2017,5,89.3,99.215614,3.2367647,98.33738,3.332442,98.62363,122.49265723206872,92.3969076912797,63.335794287591,123.247728782844
342,SOUTH DAKOTA,SOUTHEAST,2017,5,158.1,137.93942,3.242127,176.19673,3.3332014,176.19672,169.13789706948887,137.23842129692102,104.501836978672,170.24562247632798
343,WISCONSIN,CENTRAL,2017,5,158.2,125.62037,3.2400367,168.3322,3.3331835,168.32774,164.97900266692727,137.88795649456998,103.985753433828,172.69369942553
344,WISCONSIN,EAST CENTRAL,2017,5,170.5,111.21799,3.2470074,174.41948,3.3332014,174.41948,181.9483403523318,140.069798408703,105.66386817648599,174.180183457174
345,WISCONSIN,NORTH CENTRAL,2017,5,142.1,105.08583,3.2589788,129.14215,3.3332014,129.14215,157.29997784696593,111.59861514707501,77.5993901865776,145.229602900057
346,WISCONSIN,NORTHEAST,2017,5,150.5,99.077225,3.2574677,135.47543,3.3332014,135.47543,157.92754223409315,104.260801767699,71.02812605127409,135.96485222788
347,WISCONSIN,NORTHWEST,2017,5,154.8,107.353836,3.2545283,164.89644,3.3332014,164.8964,163.11107546328594,119.603721636782,80.6062509006026,155.48543005282102
348,WISCONSIN,SOUTH CENTRAL,2017,5,190.2,132.50848,3.2446578,181.6772,3.3332014,181.6772,193.47980575259135,177.884362221951,139.526636889391,214.873443045069
349,WISCONSIN,SOUTHEAST,2017,5,175.9,128.54126,3.2438455,175.80292,3.3332014,175.803,179.76119576863994,156.84681870766002,126.11668086435499,187.645358272701
350,WISCONSIN,SOUTHWEST,2017,5,182.4,138.55719,3.2365274,178.84961,3.3332014,178.8497,183.83578331290823,162.797943965324,125.86211563844101,195.544434399633
351,WISCONSIN,WEST CENTRAL,2017,5,172.8,125.47229,3.2331867,169.68602,3.3331218,169.69075,170.00198611055862,140.276661779259,108.574333976065,173.79398627284303
352,ILLINOIS,CENTRAL,2017,6,219.1,140.09438,3.2369058,193.96709,3.3262842,193.96709,199.7123395809101,191.597273982384,154.904874149561,221.56959331186198
353,ILLINOIS,EAST,2017,6,204.1,136.48126,3.240197,195.71338,3.3262842,195.71338,188.84662181039926,165.959475160064,138.225804733995,198.61990252623102
354,ILLINOIS,EAST SOUTHEAST,2017,6,184.3,123.99983,3.2404883,194.64336,3.3262842,194.64336,171.88658765956689,147.359369875855,112.37397469532,186.707228260973
355,ILLINOIS,NORTHEAST,2017,6,200.2,145.66306,3.2247245,193.38928,3.3262842,193.38928,187.28636191311352,182.66310318223702,150.77728906409502,214.47700321897
356,ILLINOIS,NORTHWEST,2017,6,213.7,148.1796,3.2141058,196.22313,3.3262842,196.22313,190.67834246377765,198.73743946423198,169.3515675949,227.233481940951
357,ILLINOIS,SOUTHEAST,2017,6,169.2,98.274666,3.2609658,148.32979,3.3262842,148.32979,143.14223370870377,153.147685211311,120.428526080617,188.88117063253299
358,ILLINOIS,SOUTHWEST,2017,6,147.5,98.78965,3.246702,149.04172,3.3262842,149.04172,149.91470983272802,126.66088692469499,95.4049712782942,158.525504332031
359,ILLINOIS,WEST,2017,6,217.3,140.21214,3.225262,199.01566,3.3262842,199.01617,192.17838423297235,177.542850315883,146.24046530786399,207.81774988067502
360,ILLINOIS,WEST SOUTHWEST,2017,6,198.6,125.4921,3.2459955,202.34898,3.3262842,202.34898,187.00636110140863,152.824417022363,122.002532041059,188.112798205872
361,IOWA,CENTRAL,2017,6,205.6,148.58722,3.2280443,199.1464,3.3262842,199.1464,193.88097174177005,201.802186691236,168.843436477943,233.03612058979
362,IOWA,CENTRAL,2018,6,202.0,116.79449,3.266443,98.75748,3.3262842,98.75748,47.99778891179062,182.835407753941,152.149994336322,214.228167350103
363,IOWA,EAST CENTRAL,2017,6,214.9,150.36441,3.2318468,203.18234,3.3262842,203.18234,188.89309955711838,196.78502154264598,163.203958657654,230.64315476372502
364,IOWA,EAST CENTRAL,2018,6,217.0,120.8389,3.255072,99.664536,3.3262842,99.664536,45.48698913207136,170.51451205559098,141.791211446732,200.23660950133097
365,IOWA,NORTH CENTRAL,2017,6,206.1,151.42296,3.2203474,199.54318,3.3262842,199.54318,192.14885678309543,205.224265316866,178.085817038304,234.63756937063
366,IOWA,NORTH CENTRAL,2018,6,191.0,120.69822,3.2555394,82.9539,3.3262842,82.9539,46.1202108464538,174.398973915625,146.701264709187,204.91346942193198
367,IOWA,NORTHEAST,2017,6,208.9,149.75394,3.2298396,202.74127,3.3262842,202.74127,194.58554413131014,198.86528449845198,168.622517198289,228.409446206404
368,IOWA,NORTHEAST,2018,6,202.0,118.384056,3.2633848,95.8661,3.3262842,95.8661,46.59303093230824,170.677645559443,138.54561168284,202.752431141464
369,IOWA,NORTHWEST,2017,6,203.4,141.26086,3.224263,191.4394,3.3262842,191.4394,196.7612430369138,194.41515363641997,163.35083302252198,225.153866984109
370,IOWA,NORTHWEST,2018,6,192.0,114.86984,3.2638903,89.432724,3.3262842,89.432724,45.9166833227207,180.581938696443,152.06201812337,209.762482771838
371,IOWA,SOUTH CENTRAL,2017,6,159.9,140.67769,3.236302,195.08868,3.3262842,195.08868,175.6740573096772,182.74505151134701,151.486651638963,211.78371324714698
372,IOWA,SOUTH CENTRAL,2018,6,179.0,114.8644,3.2634506,101.678246,3.3262842,101.678246,48.545156114170595,134.919691067942,100.51440185190201,167.01096410015498
373,IOWA,SOUTHEAST,2017,6,182.2,142.32542,3.2366722,192.30736,3.3262842,192.30736,186.97819251232886,181.596290269758,148.313334712758,213.970303039428
374,IOWA,SOUTHEAST,2018,6,189.0,116.97853,3.2628503,101.15427,3.3262842,101.15427,47.33763313739655,169.772317077617,136.018854001378,202.80720636317102
375,IOWA,SOUTHWEST,2017,6,191.7,142.9778,3.2234423,199.06084,3.3262842,199.06084,182.62554039626934,185.391498769912,154.080683319819,215.141441575009
376,IOWA,SOUTHWEST,2018,6,188.0,112.17615,3.260767,110.02995,3.3262842,110.02995,47.17892618937344,161.06074794478099,131.546352313092,189.22129978483298
377,IOWA,WEST CENTRAL,2017,6,203.9,145.98381,3.2338119,190.57436,3.3262842,190.57436,193.8298934684617,188.961139951012,155.757852046621,219.799255339965
378,IOWA,WEST CENTRAL,2018,6,205.0,115.998505,3.265184,104.359695,3.3262842,104.359695,49.82718066134362,189.755929342939,161.70647448984,219.008492717341
379,KANSAS,CENTRAL,2017,6,99.9,103.825905,3.2490833,122.449104,3.3262842,122.449104,137.79149468993364,132.28035662313,100.773029028377,161.926047397409
380,KANSAS,EAST CENTRAL,2017,6,131.5,107.06135,3.2397122,141.87636,3.3262842,141.87636,141.18055038647594,123.99527593497,95.0726124193248,155.174508923577
381,KANSAS,NORTH CENTRAL,2017,6,125.1,116.29914,3.2433321,127.53511,3.3262842,127.53511,143.29224358764554,136.087755385125,102.119345812148,171.24088248077499
382,KANSAS,NORTHEAST,2017,6,129.5,118.82104,3.243447,155.04684,3.3262842,155.04684,155.49950442281488,142.782677306313,113.940866481807,173.113984762563
383,KANSAS,NORTHWEST,2017,6,129.5,97.99221,3.2535925,128.17065,3.3262842,128.17065,133.52235921231204,123.54794382956499,93.92410197863221,153.920396893218
384,KANSAS,SOUTH CENTRAL,2017,6,131.8,87.87298,3.2598586,144.13585,3.3262842,144.13585,151.07738634294765,157.991650094846,128.001580424597,192.573618700998
385,KANSAS,SOUTHEAST,2017,6,117.8,82.03782,3.2605784,132.75394,3.3262842,132.75394,148.09480290695706,107.04542434140801,74.02704208689909,138.068153232137
386,KANSAS,SOUTHWEST,2017,6,163.9,75.711,3.2685132,180.79556,3.3262842,180.79556,174.17749825012606,181.148092798987,150.408770820572,212.963824264827
387,KANSAS,WEST CENTRAL,2017,6,118.5,93.37072,3.2561786,119.841576,3.3262842,119.841576,134.02487354963796,123.026637401096,91.66730501692791,159.284802340381
388,MARYLAND,LOWER EASTERN SHORE,2017,6,175.4,77.424805,3.2399912,135.32127,3.3255847,134.98811,138.01353111185063,143.39624183192,112.900309281476,174.194316433577
389,MARYLAND,NORTH CENTRAL,2017,6,171.0,81.474365,3.2601,167.7613,3.3262842,167.7613,154.1908954382218,131.971242293267,101.532906758227,160.634647306359
390,MARYLAND,UPPER EASTERN SHORE,2017,6,174.8,73.04263,3.2579973,145.71472,3.3262842,145.71472,144.75407640884464,141.059818982223,108.893376804596,175.458259789474
391,MARYLAND,WESTERN,2017,6,145.3,83.84963,3.2652209,143.89252,3.3262842,143.89252,165.68989852660002,143.63336522937098,107.98779495108101,175.71232204950002
392,MICHIGAN,CENTRAL,2017,6,147.9,101.45529,3.2456274,162.10178,3.3262842,162.10178,158.82777631731756,148.855437776266,121.60964877948999,177.220830112018
393,MICHIGAN,EAST CENTRAL,2017,6,176.1,95.46969,3.2418551,172.65381,3.3262842,172.65381,166.94823842293363,169.151169220336,136.406665307992,208.56155289336002
394,MICHIGAN,NORTHEAST,2017,6,136.8,76.54468,3.2622626,126.815025,3.3262842,126.815025,131.80883677602924,135.188788735977,104.25379305565201,166.627424010914
395,MICHIGAN,NORTHWEST,2017,6,129.2,87.84485,3.2483606,113.73014,3.3262842,113.73014,117.32418486749293,138.558712276411,111.142339514926,168.711173496707
396,MICHIGAN,SOUTH CENTRAL,2017,6,148.5,123.75516,3.2165158,148.36278,3.3262842,148.36278,150.39423936755315,163.10210945096202,124.652989479333,194.560313053002
397,MICHIGAN,SOUTHEAST,2017,6,169.6,111.598236,3.2134013,163.8553,3.3262842,163.8553,158.0197812004758,158.425350751679,126.27621226593,194.313084989469
398,MICHIGAN,SOUTHWEST,2017,6,166.0,128.34189,3.2244127,172.09178,3.3262842,172.09178,157.39677575950782,147.929663460259,116.06508683610599,177.40694862919997
399,MICHIGAN,WEST CENTRAL,2017,6,145.3,116.95097,3.2272358,153.37961,3.3262842,153.37888,149.26624984540035,145.385993961599,110.53607519331699,175.35282137652501
400,MINNESOTA,CENTRAL,2017,6,191.1,125.199875,3.2355773,201.1348,3.3262842,201.1348,182.58091384302884,174.91543280489898,144.49507681564899,203.254500937963
401,MINNESOTA,EAST CENTRAL,2017,6,154.7,116.782684,3.2291083,182.52953,3.3257608,182.48769,164.61164215368785,158.886221874921,130.740238328528,186.93599236378898
402,MINNESOTA,NORTHWEST,2017,6,151.3,76.57529,3.2666862,182.62514,3.3262842,182.62514,168.4353551565207,136.986298116424,106.96735713039,169.41478881742398
403,MINNESOTA,SOUTH CENTRAL,2017,6,211.3,146.23872,3.2252777,199.60466,3.3262842,199.60466,190.19640717037055,208.86170349954398,180.773993368379,238.281688031172
404,MINNESOTA,SOUTHEAST,2017,6,209.2,143.51962,3.2223709,198.73299,3.3262842,198.73299,190.13522665574374,180.998059671695,149.161355025788,220.940563261539
405,MINNESOTA,SOUTHWEST,2017,6,196.2,140.9305,3.2297325,193.10768,3.3262842,193.10768,191.7543684368684,188.340219017057,156.740443630091,218.152429116046
406,MINNESOTA,WEST CENTRAL,2017,6,187.5,115.018875,3.2492023,198.12259,3.3262842,198.12259,183.66022207014635,178.176337739896,148.098586554434,205.46860387440898
407,NEBRASKA,CENTRAL,2017,6,194.3,124.78778,3.2416136,185.39932,3.3262842,185.39932,179.67070441213264,172.208533858625,140.402770767892,204.892389875854
408,NEBRASKA,EAST,2017,6,192.6,136.94754,3.2377021,184.74446,3.3262842,184.74446,173.05368080976223,157.094124010895,124.578249832952,194.54245948108996
409,NEBRASKA,NORTH,2017,6,197.3,113.54752,3.2478507,186.05214,3.3262842,186.05214,184.36983124410995,154.050683891541,123.26391970430402,184.174703004622
410,NEBRASKA,NORTHEAST,2017,6,188.9,137.26898,3.2384913,184.86118,3.3262842,184.86118,179.87171560049774,152.551314379983,123.32167397266899,186.382243224197
411,NEBRASKA,NORTHWEST,2017,6,142.9,64.669785,3.2745485,138.88823,3.3262842,138.88823,155.48751581814554,138.356186315424,106.44619833788099,170.433478580996
412,NEBRASKA,SOUTH,2017,6,190.7,122.344894,3.2364545,181.27095,3.3262842,181.27095,172.16676274099814,182.972902006945,154.61001334698798,212.38512849204702
413,NEBRASKA,SOUTHEAST,2017,6,170.4,127.58922,3.237587,178.44832,3.3262842,178.44832,160.61004094454302,173.99211821670102,142.981089669209,204.78068880174197
414,NEBRASKA,SOUTHWEST,2017,6,152.1,97.576355,3.255346,146.87949,3.3262842,146.87949,150.75972811017573,144.674514992132,112.238864092484,174.782490741261
415,OHIO,CENTRAL,2017,6,185.0,106.10297,3.241167,171.74121,3.3262842,171.74121,164.24252651041434,156.488522920951,124.591693678592,193.57809183177503
416,OHIO,EAST CENTRAL,2017,6,168.6,97.63384,3.2511818,143.03065,3.3262842,143.03065,144.93309546097476,145.120329554721,110.380792605591,179.359057170001
417,OHIO,NORTH CENTRAL,2017,6,175.1,107.44127,3.2288008,149.70721,3.3262842,149.70721,146.82461501231137,163.895662901452,130.104272048241,200.14364347047797
418,OHIO,NORTHEAST,2017,6,162.1,101.02633,3.2328968,153.28209,3.3262842,153.28212,154.01687441506806,153.422906005465,118.689191486852,186.071881270124
419,OHIO,NORTHWEST,2017,6,171.9,115.548454,3.2408323,163.91302,3.3262842,163.91302,154.3153560888386,159.312616744897,124.24697956172199,195.480308017282
420,OHIO,SOUTH CENTRAL,2017,6,171.9,93.95593,3.257511,156.86922,3.3262842,156.86922,165.44349640469727,126.703393983026,92.44470742935492,159.340165662596
421,OHIO,SOUTHEAST,2017,6,172.7,96.52359,3.2518606,149.11699,3.3262842,149.11699,155.5482871483157,135.053075464137,105.33809790174801,166.82326697242502
422,OHIO,SOUTHWEST,2017,6,185.8,107.10676,3.251129,178.01062,3.3262842,178.01062,174.8800849175459,139.709037724831,105.936736767393,175.209694253772
423,OHIO,WEST CENTRAL,2017,6,177.1,114.03487,3.2448637,151.41171,3.3262842,151.41171,153.29292962370596,161.969892662177,129.448349807461,195.534608540578
424,SOUTH DAKOTA,CENTRAL,2017,6,116.6,105.4808,3.2507336,113.54684,3.3262842,113.54684,130.16421131703282,112.827447881894,74.9288245266843,152.407309485244
425,SOUTH DAKOTA,EAST CENTRAL,2017,6,172.4,130.90157,3.2347474,182.65535,3.3262842,182.65535,180.62578128695077,141.888697952847,108.27637561527399,171.469574737439
426,SOUTH DAKOTA,NORTH CENTRAL,2017,6,131.0,86.23907,3.2606022,156.85585,3.3262842,156.85585,149.87605619427268,117.633684771805,86.19198160554609,151.30172650153298
427,SOUTH DAKOTA,NORTHEAST,2017,6,166.1,115.62268,3.2439866,189.20526,3.3262842,189.20526,181.55135246209488,159.950375822038,130.114311614304,190.587000595662
428,SOUTH DAKOTA,NORTHWEST,2017,6,73.5,51.95716,3.2826943,92.41933,3.3262842,92.41933,102.21300898104391,84.87975531826442,52.7048810085481,114.624583978973
429,SOUTH DAKOTA,SOUTH CENTRAL,2017,6,89.3,99.14212,3.2531273,94.51126,3.3262842,94.51126,119.14252155130794,95.01797257303672,60.7198846191415,124.970065639249
430,SOUTH DAKOTA,SOUTHEAST,2017,6,158.1,134.2569,3.2395308,162.74284,3.3262842,162.74284,163.55907422020277,138.705128480982,106.387056684266,176.04083824664698
431,WISCONSIN,CENTRAL,2017,6,158.2,124.50669,3.2375624,182.16344,3.3262842,182.16344,165.2542221725912,146.76975660473602,118.355730129375,178.692233433582
432,WISCONSIN,EAST CENTRAL,2017,6,170.5,114.41006,3.2285993,180.92867,3.3262842,180.92867,167.64554615139627,154.684282504538,123.015372190961,196.043278884701
433,WISCONSIN,NORTH CENTRAL,2017,6,142.1,105.491554,3.248697,150.63396,3.3262842,150.63396,162.2059405712614,121.06128666744301,88.2191572933024,149.914137729085
434,WISCONSIN,NORTHEAST,2017,6,150.5,98.96078,3.251176,150.7595,3.3262842,150.7595,157.5206549304571,113.701599364888,83.528884439123,143.794709920355
435,WISCONSIN,NORTHWEST,2017,6,154.8,108.38943,3.2495089,178.17183,3.3262842,178.17183,165.75668618525333,121.682290040568,90.7775462058651,152.627122938242
436,WISCONSIN,SOUTH CENTRAL,2017,6,190.2,141.38788,3.2082856,194.50961,3.3262842,194.50961,184.9537758987026,173.684189006434,143.736563447964,206.16528209394698
437,WISCONSIN,SOUTHEAST,2017,6,175.9,138.5974,3.2159998,187.05362,3.3262842,187.05362,168.77554642552877,159.71189822755198,128.56337086286,195.55363982088699
438,WISCONSIN,SOUTHWEST,2017,6,182.4,139.9867,3.2303386,193.71231,3.3262842,193.71231,181.59916906653234,165.694450654967,135.73039052004998,196.015423120691
439,WISCONSIN,WEST CENTRAL,2017,6,172.8,127.97871,3.2381966,184.01996,3.3262842,184.01996,171.99801157125648,144.82161476508801,115.796168365832,174.44422585512902
440,ILLINOIS,CENTRAL,2017,7,219.1,141.72827,3.2227092,193.97296,3.3226876,194.07307,201.5330379522436,190.183665560116,161.529052855555,218.21911304692
441,ILLINOIS,EAST,2017,7,204.1,139.10587,3.2325394,202.75429,3.323078,202.75488,195.76078819005056,191.20951858237498,166.511753078556,217.199684569622
442,ILLINOIS,EAST SOUTHEAST,2017,7,184.3,122.84561,3.2393887,184.0972,3.3230777,184.09883,172.9914184294638,168.296562408656,142.133910796449,191.45333877025502
443,ILLINOIS,NORTHEAST,2017,7,200.2,136.63034,3.2373748,177.77272,3.323078,177.77272,195.4721181442385,193.910878805013,167.621373450367,219.02214079141004
444,ILLINOIS,NORTHWEST,2017,7,213.7,142.52513,3.2345684,192.64052,3.323078,192.64052,202.20823122396916,210.987021361664,180.832663690447,236.87316634767
445,ILLINOIS,SOUTHEAST,2017,7,169.2,101.264366,3.2412696,150.87212,3.3228285,150.86203,146.93916037188865,162.401506831251,134.778456155646,191.992060601941
446,ILLINOIS,SOUTHWEST,2017,7,147.5,99.18346,3.252302,146.09694,3.323078,146.09549,147.5112546362335,129.117542097032,102.79365050848,159.71518040410402
447,ILLINOIS,WEST,2017,7,217.3,141.44545,3.2255833,194.06744,3.3230453,194.11836,195.71528545582612,194.21209226758998,166.80518166311398,221.28511103095698
448,ILLINOIS,WEST SOUTHWEST,2017,7,198.6,125.50734,3.2409606,182.7423,3.3230777,182.74294,182.74676250933635,176.64744880766102,150.872398877348,202.63386822896197
449,IOWA,CENTRAL,2017,7,205.6,149.37558,3.219369,189.82092,3.3230662,189.8118,195.52993064408213,202.350468898451,175.55445437447,227.39876188005599
450,IOWA,CENTRAL,2018,7,202.0,121.87931,3.2431169,130.96461,3.3230145,130.98225,70.920727654588,182.342858452563,156.463021389049,206.401790379766
451,IOWA,EAST CENTRAL,2017,7,214.9,147.16757,3.229826,193.16124,3.323078,193.16281,198.5836197600879,209.900136127905,181.989715296903,235.26393795983898
452,IOWA,EAST CENTRAL,2018,7,217.0,123.12444,3.250408,132.69722,3.3230407,132.69786,67.48775009652809,185.310763675654,158.608698455829,210.20601890306
453,IOWA,NORTH CENTRAL,2017,7,206.1,150.92986,3.2184768,194.09323,3.322975,194.1287,195.28298363326292,196.94425846092201,171.925082759221,222.328258412584
454,IOWA,NORTH CENTRAL,2018,7,191.0,122.1253,3.2435787,132.56703,3.322499,132.5619,71.58210719008991,179.211705260304,152.221203884174,206.099055649347
455,IOWA,NORTHEAST,2017,7,208.9,144.21162,3.2319515,198.88779,3.323078,198.88779,202.48292197888077,197.94278671401298,170.770461302979,223.00176605259202
456,IOWA,NORTHEAST,2018,7,202.0,119.19415,3.2484422,131.82143,3.3230758,131.82338,70.83069914623195,183.206040676946,155.763000537953,207.762137291258
457,IOWA,NORTHWEST,2017,7,203.4,146.45601,3.2267096,177.09648,3.3230743,177.09476,194.4685952922714,178.509110172773,155.845850529393,203.2538629023
458,IOWA,NORTHWEST,2018,7,192.0,120.273865,3.2445428,134.74506,3.3228006,134.79308,74.31081923938416,180.63198454160099,151.764430658922,207.01718437922798
459,IOWA,SOUTH CENTRAL,2017,7,159.9,137.0118,3.240701,177.0658,3.323078,177.0658,173.68008074727254,157.36513234324102,133.505395562193,183.544288338871
460,IOWA,SOUTH CENTRAL,2018,7,179.0,114.11983,3.2413156,115.04122,3.3218899,114.987045,63.85535133462383,144.172687668541,118.25581528164899,171.330652400484
461,IOWA,SOUTHEAST,2017,7,182.2,145.96466,3.2203393,182.98824,3.322026,182.91837,186.18349661810862,171.86865418742198,145.784804343339,198.42570114604302
462,IOWA,SOUTHEAST,2018,7,189.0,116.30443,3.2505505,129.09619,3.3230658,129.09906,66.1829609068102,169.09725978313298,144.316212884741,193.82496003581798
463,IOWA,SOUTHWEST,2017,7,191.7,140.26811,3.2254045,194.00183,3.323078,194.00464,187.56160281165728,190.242476203763,164.112010014976,214.37751234663202
464,IOWA,SOUTHWEST,2018,7,188.0,113.91425,3.2497237,125.04503,3.3218045,124.81163,70.20109286275124,177.51868690880002,152.379436517234,201.646900333231
465,IOWA,WEST CENTRAL,2017,7,203.9,148.67957,3.2188668,188.14633,3.3230648,188.14673,196.92014750363592,190.13150116951698,166.15635546783,216.52686500338
466,IOWA,WEST CENTRAL,2018,7,205.0,111.75716,3.2651663,131.814,3.323078,131.814,74.70501729998136,176.533305678022,149.82919562766799,201.477005260934
467,KANSAS,CENTRAL,2017,7,99.9,103.549126,3.2455084,119.859795,3.323078,119.859795,127.23918036437976,111.12265094698,81.4284174818703,143.836656126407
468,KANSAS,EAST CENTRAL,2017,7,131.5,100.049614,3.2505164,128.10023,3.323078,128.10023,139.92310597758183,114.431096643087,88.96423306769822,143.620231650119
469,KANSAS,NORTH CENTRAL,2017,7,125.1,116.16122,3.2392676,139.21283,3.323078,139.21283,137.05194479680296,138.092204876695,113.310925983638,162.040688413481
470,KANSAS,NORTHEAST,2017,7,129.5,117.48005,3.2399185,148.55695,3.323078,148.55713,156.03275879705575,132.451496093734,106.658845405726,157.748942550529
471,KANSAS,NORTHWEST,2017,7,129.5,97.735374,3.2502782,135.74646,3.323078,135.74646,135.55273407538022,130.070668784052,105.05993154274,154.111842477734
472,KANSAS,SOUTH CENTRAL,2017,7,131.8,87.62885,3.2563386,139.34747,3.323078,139.34747,132.06899306863613,140.702581264246,109.59743263039302,176.09156977160401
473,KANSAS,SOUTHEAST,2017,7,117.8,79.88067,3.259586,124.48211,3.323078,124.48572,141.5455122794424,102.502930823764,77.5551100497413,130.821250578358
474,KANSAS,SOUTHWEST,2017,7,163.9,76.092735,3.26417,185.71356,3.323078,185.71356,165.6763888019612,186.00681815602903,160.286084877051,210.879384234208
475,KANSAS,WEST CENTRAL,2017,7,118.5,90.357285,3.252768,127.192825,3.323078,127.192825,133.82070420975083,114.21897170837099,88.1275652258016,140.721567768337
476,MARYLAND,LOWER EASTERN SHORE,2017,7,175.4,70.39168,3.2634363,148.23622,3.3226488,148.2288,136.75805719416127,130.092433544941,96.853271236343,160.357993392164
477,MARYLAND,NORTH CENTRAL,2017,7,171.0,75.67744,3.2629433,166.26222,3.3230731,166.24255,145.0118514724877,140.42399715818502,110.965790146198,166.228663822349
478,MARYLAND,UPPER EASTERN SHORE,2017,7,174.8,72.00721,3.264947,150.04071,3.323078,150.0405,145.45489567565426,145.1049860322,118.154786591569,170.987576537421
479,MARYLAND,WESTERN,2017,7,145.3,86.9078,3.2583065,146.86836,3.323078,146.86864,159.76706786830977,130.906729930388,107.157197661443,159.829153780259
480,MICHIGAN,CENTRAL,2017,7,147.9,105.5865,3.2096312,159.9341,3.3192792,160.51158,156.28312389659789,149.262901652387,123.90262092380199,173.940832495872
481,MICHIGAN,EAST CENTRAL,2017,7,176.1,93.957115,3.2396286,170.63654,3.3230731,170.63382,162.66417525627378,175.41955564606099,149.963173571071,201.166118281016
482,MICHIGAN,NORTHEAST,2017,7,136.8,76.93277,3.2389452,140.13808,3.3228319,140.22064,133.7393085670355,139.41862786617,114.75670512401199,166.251764425196
483,MICHIGAN,NORTHWEST,2017,7,129.2,88.20679,3.2442183,119.499466,3.323077,119.504364,123.1429893753342,128.970675578559,105.121503544132,153.60586497190002
484,MICHIGAN,SOUTH CENTRAL,2017,7,148.5,122.12706,3.2100713,151.76985,3.322645,151.59052,153.62010315585076,167.221154116386,140.58964123509,193.629527534314
485,MICHIGAN,SOUTHEAST,2017,7,169.6,110.83302,3.229916,164.3585,3.3230724,164.36069,155.11570129461495,166.019764433892,137.810776817434,191.437583191436
486,MICHIGAN,SOUTHWEST,2017,7,166.0,129.70358,3.209755,160.7998,3.323008,160.85818,164.3409070614249,153.324921139312,128.110511330252,178.906405702039
487,MICHIGAN,WEST CENTRAL,2017,7,145.3,116.74671,3.218887,157.2806,3.3228343,157.32722,156.403384255496,137.316779856122,112.73775428181601,164.024746377702
488,MINNESOTA,CENTRAL,2017,7,191.1,131.17906,3.2184608,184.2327,3.3230064,184.27457,180.650275890462,173.39963069283797,147.502682056536,199.97927223285197
489,MINNESOTA,EAST CENTRAL,2017,7,154.7,115.322105,3.2223947,162.55762,3.3223355,162.82999,163.8415191406686,136.468878308641,110.676690281192,164.965434746929
490,MINNESOTA,NORTHWEST,2017,7,151.3,74.86151,3.272632,171.73167,3.323078,171.73163,171.7539415787296,152.658086228553,126.19262159836501,177.981655944604
491,MINNESOTA,SOUTH CENTRAL,2017,7,211.3,142.4959,3.2273784,191.88611,3.3230772,191.88544,191.40305019657,199.808165764812,172.13744501281602,225.06777384211202
492,MINNESOTA,SOUTHEAST,2017,7,209.2,134.51262,3.2363496,189.4229,3.323078,189.4229,190.94186857053796,189.95763097062002,162.957562498489,217.29608756835702
493,MINNESOTA,SOUTHWEST,2017,7,196.2,142.78455,3.2166195,183.3746,3.3218143,183.2704,189.1930602878955,178.364100635481,152.13049816644698,202.91516773593202
494,MINNESOTA,WEST CENTRAL,2017,7,187.5,115.42413,3.2274473,182.18074,3.322757,182.33481,181.36202786068463,157.357718929717,129.173079430532,180.738614886731
495,NEBRASKA,CENTRAL,2017,7,194.3,123.11822,3.238569,192.20749,3.323078,192.20749,178.76423153262283,203.979641493255,178.607537242103,227.622295854862
496,NEBRASKA,EAST,2017,7,192.6,137.28664,3.231549,179.96846,3.323078,179.96698,180.4537150272406,185.158050816074,157.338092694144,210.73825650526
